age,height_cm,weak_foot,international_reputation,potential,pace,shooting,passing,dribbling,defending,physic
24,176.0,3,1,67.0,68.0,53.0,60.0,62.0,57.0,64.0
30,177.0,3,1,68.0,83.0,52.0,60.0,63.0,68.0,71.0
24,180.0,3,1,65.0,66.0,63.0,55.0,65.0,40.0,64.0
22,182.0,3,1,73.0,75.0,57.0,58.0,65.0,60.0,70.0
30,181.0,3,1,59.0,60.0,40.0,52.0,57.0,61.0,68.0
21,178.0,3,1,80.0,76.0,70.0,56.0,73.0,39.0,67.0
33,191.0,3,1,66.0,33.0,66.0,66.0,60.0,58.0,65.0
24,178.0,3,1,68.0,71.0,42.0,55.0,61.0,59.0,62.0
24,176.0,3,1,79.0,81.0,71.0,70.0,75.0,37.0,55.0
29,170.0,3,1,77.0,81.0,60.0,70.0,75.0,72.0,81.0
32,182.0,3,1,64.0,54.0,59.0,64.0,61.0,63.0,71.0
19,184.0,3,2,87.0,74.0,50.0,73.0,77.0,69.0,76.0
27,184.0,3,1,64.0,70.0,47.0,53.0,60.0,62.0,71.0
28,176.0,3,1,74.0,80.0,65.0,69.0,77.0,72.0,70.0
22,190.0,3,1,80.0,73.0,38.0,54.0,63.0,75.0,75.0
26,183.0,3,1,69.0,71.0,64.0,67.0,66.0,59.0,72.0
23,175.0,3,1,65.0,75.0,49.0,55.0,66.0,28.0,40.0
23,178.0,4,1,68.0,93.0,54.0,50.0,63.0,23.0,64.0
25,177.0,3,1,66.0,68.0,55.0,55.0,63.0,56.0,72.0
24,185.0,3,1,71.0,70.0,64.0,49.0,64.0,23.0,62.0
21,185.0,3,1,64.0,70.0,43.0,51.0,55.0,51.0,57.0
17,168.0,2,1,70.0,56.0,30.0,42.0,51.0,49.0,49.0
26,175.0,3,1,68.0,82.0,65.0,59.0,70.0,50.0,53.0
24,185.0,3,1,69.0,76.0,60.0,61.0,68.0,39.0,58.0
30,181.0,3,1,74.0,64.0,59.0,72.0,63.0,73.0,77.0
19,173.0,3,1,69.0,59.0,34.0,40.0,61.0,59.0,55.0
22,184.0,2,1,76.0,81.0,47.0,64.0,72.0,69.0,78.0
25,186.0,3,1,71.0,70.0,50.0,64.0,67.0,66.0,74.0
30,184.0,4,2,72.0,47.0,67.0,78.0,68.0,63.0,56.0
24,182.0,2,1,65.0,68.0,22.0,44.0,51.0,63.0,68.0
24,179.0,4,2,78.0,86.0,75.0,70.0,74.0,67.0,77.0
25,190.0,3,1,71.0,57.0,34.0,44.0,45.0,71.0,79.0
19,182.0,3,1,76.0,82.0,32.0,51.0,64.0,59.0,67.0
23,188.0,3,1,76.0,68.0,51.0,63.0,61.0,71.0,68.0
22,187.0,2,1,73.0,61.0,28.0,43.0,46.0,64.0,74.0
29,182.0,3,1,66.0,77.0,64.0,65.0,68.0,50.0,68.0
25,183.0,3,1,65.0,54.0,27.0,33.0,33.0,62.0,70.0
20,189.0,4,1,79.0,75.0,68.0,59.0,69.0,44.0,67.0
22,175.0,4,1,73.0,76.0,54.0,62.0,70.0,47.0,51.0
31,178.0,3,1,68.0,77.0,53.0,63.0,65.0,67.0,65.0
22,173.0,3,1,64.0,67.0,47.0,51.0,59.0,32.0,47.0
29,177.0,3,1,65.0,79.0,51.0,59.0,68.0,50.0,62.0
21,185.0,3,1,73.0,50.0,44.0,56.0,57.0,58.0,69.0
26,178.0,3,1,76.0,64.0,47.0,65.0,60.0,72.0,84.0
23,188.0,4,1,77.0,72.0,75.0,53.0,68.0,24.0,69.0
23,187.0,3,1,82.0,66.0,33.0,46.0,58.0,74.0,76.0
23,186.0,2,1,72.0,55.0,27.0,42.0,51.0,66.0,71.0
23,170.0,3,1,70.0,68.0,61.0,68.0,69.0,59.0,59.0
27,176.0,2,1,69.0,81.0,53.0,63.0,64.0,66.0,67.0
21,180.0,3,1,75.0,78.0,58.0,54.0,65.0,38.0,69.0
19,183.0,3,1,70.0,63.0,40.0,53.0,54.0,42.0,53.0
31,184.0,4,1,60.0,54.0,60.0,53.0,54.0,38.0,64.0
23,176.0,2,1,73.0,65.0,60.0,71.0,70.0,47.0,50.0
21,178.0,4,1,88.0,91.0,77.0,75.0,84.0,33.0,64.0
34,187.0,3,1,67.0,58.0,48.0,45.0,50.0,66.0,75.0
27,180.0,3,1,72.0,76.0,72.0,61.0,72.0,29.0,67.0
20,194.0,3,1,75.0,58.0,40.0,59.0,56.0,63.0,66.0
25,175.0,2,1,70.0,69.0,55.0,57.0,61.0,67.0,68.0
21,180.0,3,1,61.0,58.0,28.0,30.0,32.0,57.0,58.0
25,174.0,3,1,51.0,63.0,40.0,50.0,44.0,41.0,53.0
23,183.0,3,1,71.0,87.0,58.0,53.0,63.0,37.0,72.0
25,188.0,3,1,81.0,50.0,53.0,55.0,53.0,75.0,79.0
30,174.0,4,2,77.0,84.0,78.0,69.0,80.0,29.0,71.0
31,185.0,3,1,65.0,71.0,65.0,56.0,64.0,35.0,69.0
22,175.0,3,1,70.0,72.0,56.0,61.0,65.0,59.0,58.0
28,187.0,3,1,71.0,71.0,49.0,56.0,60.0,69.0,75.0
21,175.0,3,1,83.0,74.0,63.0,71.0,80.0,65.0,70.0
19,183.0,3,1,76.0,66.0,50.0,67.0,66.0,50.0,58.0
27,187.0,3,1,67.0,49.0,52.0,59.0,57.0,60.0,72.0
26,175.0,3,1,68.0,86.0,64.0,56.0,69.0,31.0,73.0
20,183.0,3,1,74.0,62.0,62.0,49.0,66.0,24.0,50.0
30,186.0,3,1,75.0,36.0,59.0,64.0,57.0,75.0,77.0
28,170.0,4,1,71.0,71.0,68.0,68.0,76.0,39.0,52.0
26,177.0,3,1,69.0,80.0,64.0,66.0,68.0,56.0,64.0
35,180.0,3,1,75.0,59.0,72.0,78.0,79.0,50.0,68.0
32,189.0,4,1,70.0,52.0,46.0,58.0,55.0,70.0,68.0
18,189.0,3,1,80.0,64.0,60.0,62.0,64.0,64.0,73.0
31,190.0,3,1,68.0,54.0,58.0,58.0,61.0,67.0,75.0
21,176.0,3,1,61.0,62.0,26.0,34.0,44.0,47.0,51.0
23,185.0,3,2,84.0,77.0,75.0,63.0,78.0,43.0,75.0
31,189.0,3,1,68.0,74.0,64.0,67.0,70.0,61.0,72.0
22,170.0,4,1,62.0,88.0,53.0,43.0,61.0,25.0,50.0
21,193.0,2,1,66.0,51.0,28.0,36.0,37.0,55.0,65.0
34,171.0,3,1,62.0,57.0,52.0,55.0,62.0,61.0,63.0
23,175.0,4,1,72.0,76.0,57.0,63.0,69.0,47.0,51.0
21,174.0,3,1,77.0,67.0,53.0,60.0,65.0,65.0,68.0
28,179.0,3,1,73.0,59.0,66.0,73.0,73.0,64.0,63.0
28,182.0,4,1,73.0,85.0,65.0,69.0,79.0,29.0,75.0
26,181.0,4,1,70.0,76.0,68.0,56.0,69.0,28.0,56.0
18,181.0,4,1,80.0,64.0,52.0,61.0,63.0,56.0,66.0
29,179.0,3,1,77.0,65.0,65.0,70.0,63.0,76.0,77.0
21,172.0,3,1,67.0,80.0,58.0,50.0,67.0,28.0,56.0
29,189.0,3,1,69.0,51.0,45.0,44.0,49.0,68.0,76.0
23,173.0,3,1,67.0,52.0,45.0,52.0,50.0,58.0,66.0
33,189.0,3,1,63.0,47.0,50.0,62.0,55.0,64.0,71.0
21,185.0,3,1,79.0,78.0,42.0,55.0,63.0,64.0,67.0
32,173.0,3,1,63.0,31.0,54.0,58.0,61.0,58.0,65.0
28,166.0,3,1,56.0,65.0,39.0,40.0,52.0,61.0,55.0
26,184.0,4,2,75.0,64.0,75.0,73.0,72.0,52.0,72.0
19,175.0,3,1,70.0,78.0,26.0,41.0,51.0,45.0,52.0
28,191.0,3,1,64.0,70.0,51.0,53.0,53.0,61.0,77.0
24,187.0,3,1,65.0,63.0,38.0,55.0,56.0,61.0,62.0
27,186.0,4,2,80.0,66.0,40.0,62.0,66.0,78.0,71.0
34,188.0,3,1,70.0,33.0,51.0,50.0,58.0,68.0,79.0
31,180.0,3,1,65.0,62.0,63.0,64.0,67.0,32.0,61.0
28,187.0,3,2,82.0,82.0,60.0,74.0,79.0,81.0,79.0
19,170.0,3,1,73.0,77.0,51.0,49.0,58.0,29.0,47.0
21,173.0,3,1,67.0,68.0,44.0,58.0,59.0,36.0,54.0
18,184.0,3,1,68.0,65.0,53.0,61.0,58.0,48.0,49.0
24,180.0,2,1,66.0,69.0,33.0,42.0,47.0,54.0,67.0
24,186.0,3,1,65.0,65.0,36.0,43.0,56.0,61.0,68.0
24,175.0,3,1,73.0,60.0,58.0,63.0,67.0,61.0,59.0
26,180.0,3,1,55.0,66.0,44.0,50.0,54.0,38.0,53.0
21,184.0,5,1,74.0,75.0,60.0,60.0,70.0,24.0,58.0
26,190.0,3,1,66.0,42.0,31.0,43.0,46.0,62.0,75.0
28,163.0,5,1,55.0,79.0,53.0,45.0,56.0,28.0,66.0
26,177.0,3,1,69.0,75.0,50.0,62.0,67.0,65.0,76.0
30,176.0,4,1,68.0,66.0,54.0,62.0,65.0,64.0,78.0
24,183.0,3,2,82.0,78.0,77.0,63.0,73.0,30.0,82.0
27,191.0,4,1,63.0,63.0,60.0,52.0,60.0,26.0,70.0
20,183.0,3,1,63.0,55.0,48.0,55.0,57.0,54.0,60.0
23,180.0,4,1,76.0,66.0,67.0,52.0,65.0,25.0,58.0
19,185.0,3,1,84.0,75.0,70.0,74.0,75.0,49.0,62.0
23,178.0,2,1,63.0,54.0,36.0,49.0,48.0,58.0,63.0
21,182.0,3,1,65.0,67.0,62.0,47.0,58.0,23.0,51.0
20,180.0,2,1,71.0,66.0,41.0,54.0,62.0,57.0,49.0
20,180.0,3,1,59.0,64.0,49.0,52.0,51.0,41.0,54.0
25,185.0,2,1,75.0,69.0,35.0,50.0,50.0,68.0,73.0
19,180.0,3,1,80.0,64.0,65.0,53.0,65.0,27.0,56.0
24,180.0,4,1,71.0,58.0,60.0,66.0,67.0,57.0,73.0
27,178.0,2,1,74.0,72.0,43.0,57.0,68.0,68.0,84.0
18,170.0,3,1,69.0,63.0,27.0,33.0,46.0,48.0,54.0
21,178.0,3,1,76.0,76.0,63.0,49.0,66.0,21.0,78.0
22,183.0,3,1,77.0,69.0,51.0,65.0,66.0,67.0,60.0
21,180.0,3,1,72.0,71.0,56.0,61.0,66.0,38.0,48.0
25,183.0,3,2,78.0,80.0,64.0,73.0,75.0,72.0,78.0
19,189.0,2,1,67.0,73.0,51.0,47.0,55.0,21.0,49.0
25,198.0,3,1,71.0,43.0,70.0,43.0,56.0,30.0,72.0
20,177.0,3,1,72.0,69.0,56.0,54.0,65.0,24.0,58.0
36,175.0,3,2,73.0,54.0,73.0,77.0,74.0,64.0,63.0
32,168.0,3,1,65.0,90.0,60.0,62.0,65.0,48.0,60.0
21,176.0,3,1,65.0,69.0,34.0,44.0,56.0,51.0,53.0
19,177.0,3,1,68.0,81.0,42.0,37.0,66.0,19.0,48.0
23,175.0,2,1,74.0,67.0,47.0,60.0,67.0,64.0,59.0
20,186.0,3,1,86.0,88.0,63.0,68.0,76.0,70.0,77.0
22,170.0,3,1,78.0,71.0,60.0,72.0,76.0,38.0,57.0
29,188.0,2,1,65.0,46.0,37.0,40.0,43.0,65.0,67.0
22,183.0,3,1,74.0,78.0,66.0,55.0,64.0,24.0,75.0
28,179.0,2,1,68.0,54.0,25.0,43.0,46.0,68.0,71.0
23,187.0,3,2,85.0,72.0,48.0,71.0,69.0,78.0,76.0
17,175.0,3,1,74.0,73.0,40.0,52.0,62.0,31.0,50.0
20,183.0,2,1,74.0,57.0,38.0,59.0,60.0,57.0,59.0
32,169.0,4,1,56.0,73.0,44.0,53.0,61.0,27.0,46.0
24,175.0,3,1,70.0,60.0,54.0,67.0,66.0,59.0,55.0
21,170.0,3,1,76.0,81.0,63.0,56.0,69.0,26.0,65.0
27,178.0,3,1,66.0,77.0,57.0,62.0,65.0,47.0,72.0
28,193.0,3,1,74.0,57.0,28.0,51.0,52.0,71.0,84.0
21,175.0,3,1,67.0,59.0,49.0,56.0,59.0,35.0,53.0
28,198.0,3,1,73.0,62.0,35.0,51.0,62.0,70.0,76.0
25,181.0,1,1,68.0,65.0,53.0,64.0,56.0,69.0,69.0
20,182.0,3,1,73.0,61.0,20.0,39.0,50.0,58.0,63.0
29,194.0,4,1,67.0,55.0,52.0,61.0,58.0,67.0,73.0
22,184.0,3,1,79.0,69.0,52.0,63.0,65.0,64.0,70.0
29,183.0,3,2,79.0,77.0,60.0,73.0,72.0,76.0,75.0
20,175.0,3,1,79.0,70.0,64.0,65.0,68.0,38.0,58.0
24,176.0,3,1,72.0,91.0,66.0,58.0,71.0,20.0,75.0
20,185.0,3,1,79.0,65.0,62.0,47.0,62.0,20.0,63.0
19,182.0,3,1,64.0,69.0,53.0,50.0,57.0,37.0,60.0
31,174.0,4,1,67.0,74.0,65.0,64.0,68.0,39.0,54.0
28,180.0,4,1,67.0,68.0,62.0,66.0,68.0,46.0,65.0
18,175.0,3,1,76.0,64.0,36.0,52.0,59.0,59.0,67.0
21,185.0,4,1,79.0,64.0,56.0,60.0,60.0,70.0,75.0
20,180.0,4,1,73.0,79.0,36.0,43.0,60.0,51.0,54.0
20,173.0,3,1,69.0,66.0,47.0,49.0,62.0,35.0,40.0
30,193.0,3,1,63.0,57.0,29.0,48.0,50.0,60.0,70.0
20,178.0,3,1,72.0,65.0,42.0,61.0,65.0,32.0,63.0
32,175.0,3,1,70.0,60.0,71.0,62.0,63.0,41.0,71.0
31,183.0,3,1,65.0,72.0,64.0,48.0,67.0,28.0,67.0
20,178.0,3,1,76.0,62.0,42.0,51.0,54.0,62.0,63.0
21,180.0,3,1,75.0,63.0,54.0,63.0,61.0,61.0,73.0
29,181.0,2,3,84.0,85.0,81.0,64.0,81.0,24.0,74.0
22,190.0,3,2,91.0,80.0,85.0,66.0,78.0,28.0,79.0
21,188.0,2,1,69.0,59.0,31.0,43.0,44.0,60.0,67.0
28,179.0,4,2,74.0,67.0,67.0,74.0,78.0,33.0,56.0
25,179.0,3,1,63.0,65.0,57.0,58.0,58.0,55.0,70.0
24,184.0,3,1,77.0,76.0,68.0,56.0,70.0,22.0,63.0
23,180.0,4,1,69.0,72.0,56.0,58.0,65.0,36.0,57.0
25,179.0,3,1,69.0,70.0,67.0,49.0,61.0,25.0,54.0
32,188.0,2,1,63.0,41.0,29.0,43.0,41.0,63.0,69.0
30,185.0,3,1,70.0,52.0,31.0,49.0,52.0,70.0,73.0
27,185.0,2,1,65.0,79.0,60.0,61.0,63.0,46.0,75.0
28,190.0,3,2,76.0,71.0,76.0,70.0,72.0,39.0,76.0
25,188.0,3,1,64.0,64.0,31.0,38.0,36.0,61.0,69.0
29,188.0,3,1,74.0,56.0,50.0,61.0,51.0,76.0,75.0
19,180.0,3,1,69.0,63.0,44.0,50.0,58.0,22.0,60.0
25,188.0,2,1,65.0,79.0,42.0,52.0,56.0,53.0,57.0
32,187.0,3,1,74.0,54.0,47.0,55.0,49.0,74.0,74.0
24,184.0,3,1,69.0,69.0,35.0,50.0,58.0,63.0,70.0
38,172.0,4,1,66.0,70.0,65.0,59.0,71.0,30.0,48.0
30,182.0,4,1,68.0,67.0,51.0,63.0,64.0,67.0,72.0
26,170.0,4,1,68.0,76.0,64.0,61.0,69.0,38.0,50.0
27,176.0,4,1,76.0,91.0,67.0,68.0,77.0,34.0,67.0
31,182.0,3,1,62.0,60.0,32.0,51.0,56.0,60.0,66.0
27,174.0,3,1,59.0,74.0,55.0,55.0,61.0,46.0,61.0
31,176.0,4,2,76.0,76.0,70.0,74.0,77.0,58.0,70.0
29,184.0,3,1,66.0,45.0,36.0,46.0,52.0,64.0,73.0
24,175.0,3,1,73.0,66.0,50.0,70.0,67.0,72.0,59.0
18,184.0,3,1,74.0,76.0,55.0,50.0,63.0,29.0,53.0
17,173.0,3,1,73.0,65.0,45.0,55.0,55.0,41.0,46.0
27,190.0,2,2,72.0,63.0,72.0,65.0,65.0,69.0,79.0
26,193.0,3,1,71.0,70.0,69.0,58.0,67.0,45.0,75.0
37,185.0,2,1,66.0,46.0,29.0,43.0,46.0,64.0,77.0
22,182.0,3,1,75.0,66.0,64.0,67.0,71.0,33.0,63.0
19,170.0,2,1,67.0,73.0,53.0,60.0,67.0,34.0,42.0
18,168.0,3,1,71.0,69.0,52.0,50.0,58.0,35.0,46.0
25,186.0,3,1,77.0,66.0,71.0,59.0,67.0,52.0,78.0
30,181.0,2,1,71.0,58.0,48.0,57.0,48.0,71.0,76.0
21,176.0,3,1,75.0,79.0,62.0,63.0,68.0,60.0,65.0
24,175.0,4,1,78.0,67.0,69.0,73.0,77.0,37.0,51.0
33,179.0,3,3,81.0,76.0,81.0,71.0,82.0,37.0,72.0
23,188.0,3,1,69.0,60.0,33.0,40.0,40.0,66.0,72.0
27,183.0,3,1,70.0,79.0,43.0,60.0,61.0,66.0,76.0
23,185.0,3,1,74.0,68.0,51.0,58.0,54.0,69.0,72.0
29,178.0,4,1,67.0,68.0,63.0,67.0,68.0,47.0,65.0
33,187.0,3,1,67.0,40.0,26.0,49.0,45.0,68.0,78.0
32,179.0,3,1,72.0,70.0,64.0,71.0,69.0,40.0,64.0
22,178.0,4,1,78.0,77.0,66.0,69.0,71.0,68.0,77.0
27,182.0,3,1,74.0,83.0,57.0,65.0,75.0,69.0,68.0
29,189.0,3,1,67.0,48.0,68.0,57.0,64.0,28.0,63.0
27,176.0,3,1,77.0,81.0,52.0,70.0,74.0,72.0,74.0
32,184.0,3,1,70.0,55.0,37.0,57.0,50.0,70.0,69.0
17,173.0,4,1,68.0,62.0,47.0,51.0,56.0,42.0,49.0
27,174.0,3,1,70.0,69.0,60.0,66.0,67.0,60.0,61.0
22,185.0,3,2,85.0,83.0,76.0,68.0,75.0,31.0,77.0
19,182.0,3,1,75.0,70.0,52.0,62.0,61.0,61.0,64.0
23,176.0,3,1,72.0,74.0,49.0,57.0,66.0,27.0,50.0
19,178.0,3,1,64.0,65.0,40.0,53.0,50.0,45.0,50.0
18,185.0,3,1,74.0,68.0,58.0,47.0,56.0,25.0,51.0
21,175.0,4,1,76.0,78.0,27.0,61.0,68.0,65.0,64.0
31,183.0,4,2,73.0,61.0,70.0,77.0,74.0,53.0,70.0
25,178.0,2,1,75.0,85.0,49.0,62.0,65.0,63.0,78.0
26,170.0,3,1,68.0,82.0,66.0,66.0,70.0,48.0,58.0
21,176.0,5,1,71.0,65.0,55.0,65.0,69.0,49.0,53.0
23,183.0,3,1,66.0,74.0,56.0,47.0,59.0,28.0,55.0
26,177.0,3,1,74.0,73.0,64.0,71.0,69.0,62.0,69.0
29,178.0,3,1,71.0,63.0,61.0,68.0,68.0,67.0,72.0
32,184.0,4,2,76.0,44.0,60.0,71.0,69.0,75.0,77.0
21,180.0,4,1,70.0,79.0,43.0,62.0,65.0,60.0,63.0
26,176.0,3,1,65.0,72.0,33.0,51.0,60.0,59.0,64.0
30,183.0,4,2,71.0,67.0,41.0,51.0,52.0,75.0,67.0
29,175.0,4,1,68.0,77.0,62.0,68.0,68.0,60.0,58.0
23,183.0,2,1,69.0,71.0,57.0,63.0,65.0,58.0,64.0
30,184.0,2,1,68.0,63.0,55.0,59.0,63.0,67.0,74.0
32,186.0,3,1,73.0,67.0,74.0,74.0,70.0,67.0,72.0
24,186.0,3,3,85.0,87.0,82.0,75.0,81.0,41.0,71.0
27,180.0,3,1,65.0,80.0,66.0,50.0,68.0,23.0,55.0
22,192.0,3,1,69.0,54.0,60.0,47.0,57.0,25.0,63.0
28,175.0,4,1,67.0,75.0,52.0,67.0,65.0,56.0,74.0
22,173.0,3,1,59.0,74.0,51.0,46.0,48.0,54.0,59.0
25,165.0,3,1,71.0,80.0,61.0,62.0,76.0,34.0,48.0
18,178.0,2,1,67.0,70.0,56.0,47.0,57.0,29.0,53.0
28,178.0,4,1,74.0,79.0,75.0,67.0,73.0,50.0,63.0
28,184.0,4,2,72.0,67.0,72.0,63.0,72.0,36.0,61.0
22,171.0,3,1,74.0,73.0,69.0,57.0,62.0,54.0,59.0
27,175.0,3,1,69.0,83.0,64.0,57.0,72.0,27.0,78.0
28,188.0,3,1,64.0,59.0,34.0,50.0,51.0,67.0,81.0
22,185.0,3,1,69.0,71.0,37.0,57.0,55.0,59.0,63.0
19,176.0,3,1,79.0,70.0,59.0,57.0,61.0,34.0,50.0
26,177.0,3,1,68.0,83.0,50.0,59.0,64.0,59.0,68.0
31,185.0,3,1,72.0,36.0,43.0,57.0,53.0,71.0,88.0
19,170.0,3,1,59.0,71.0,50.0,46.0,52.0,33.0,50.0
25,172.0,3,1,72.0,62.0,63.0,62.0,71.0,34.0,53.0
17,198.0,2,1,69.0,60.0,25.0,37.0,42.0,48.0,67.0
20,184.0,3,1,77.0,62.0,53.0,64.0,72.0,60.0,52.0
25,180.0,3,1,80.0,75.0,63.0,66.0,70.0,74.0,80.0
28,169.0,3,1,75.0,64.0,68.0,76.0,76.0,50.0,60.0
30,180.0,3,1,62.0,66.0,53.0,62.0,58.0,39.0,64.0
27,174.0,4,1,70.0,77.0,59.0,69.0,69.0,62.0,63.0
23,191.0,3,1,66.0,54.0,36.0,36.0,38.0,57.0,76.0
30,180.0,3,1,73.0,70.0,73.0,62.0,71.0,42.0,70.0
36,187.0,2,1,64.0,40.0,30.0,40.0,37.0,67.0,59.0
24,182.0,3,1,68.0,70.0,59.0,62.0,65.0,26.0,54.0
27,180.0,3,1,71.0,74.0,72.0,69.0,72.0,42.0,69.0
29,180.0,4,1,68.0,77.0,63.0,66.0,69.0,48.0,70.0
30,175.0,3,1,58.0,69.0,56.0,56.0,61.0,40.0,53.0
20,180.0,3,1,78.0,56.0,28.0,38.0,40.0,65.0,64.0
22,178.0,3,1,81.0,61.0,64.0,74.0,76.0,63.0,52.0
31,167.0,3,1,65.0,68.0,56.0,61.0,65.0,65.0,68.0
25,183.0,3,1,63.0,77.0,57.0,48.0,60.0,31.0,67.0
29,182.0,3,1,68.0,81.0,66.0,66.0,67.0,32.0,57.0
22,177.0,4,1,81.0,87.0,72.0,67.0,76.0,28.0,70.0
25,180.0,3,1,72.0,62.0,60.0,70.0,70.0,49.0,62.0
23,167.0,2,1,77.0,77.0,62.0,62.0,66.0,34.0,51.0
25,179.0,4,2,85.0,75.0,74.0,83.0,83.0,30.0,66.0
29,174.0,3,1,64.0,75.0,27.0,53.0,63.0,61.0,59.0
32,179.0,3,2,77.0,42.0,69.0,76.0,76.0,75.0,67.0
22,180.0,3,1,72.0,72.0,34.0,51.0,62.0,61.0,64.0
27,180.0,3,1,67.0,70.0,30.0,59.0,66.0,66.0,75.0
25,182.0,3,1,73.0,63.0,61.0,64.0,65.0,72.0,74.0
20,174.0,3,1,72.0,72.0,55.0,57.0,62.0,50.0,57.0
25,180.0,4,2,81.0,82.0,72.0,73.0,80.0,37.0,70.0
25,178.0,3,1,68.0,69.0,37.0,56.0,56.0,59.0,63.0
20,180.0,3,1,78.0,73.0,67.0,57.0,71.0,22.0,63.0
32,186.0,3,1,73.0,59.0,69.0,67.0,74.0,70.0,78.0
33,185.0,3,1,70.0,61.0,51.0,56.0,54.0,69.0,73.0
26,186.0,4,1,79.0,76.0,75.0,66.0,73.0,19.0,70.0
23,180.0,3,1,80.0,69.0,62.0,69.0,75.0,69.0,73.0
26,181.0,4,1,73.0,74.0,70.0,62.0,75.0,23.0,67.0
23,168.0,3,1,68.0,73.0,54.0,61.0,62.0,33.0,57.0
22,178.0,2,1,74.0,65.0,58.0,59.0,66.0,58.0,75.0
20,181.0,3,1,77.0,67.0,36.0,59.0,60.0,73.0,59.0
22,181.0,3,1,82.0,68.0,62.0,70.0,73.0,64.0,72.0
25,183.0,3,1,76.0,70.0,73.0,59.0,68.0,28.0,61.0
30,178.0,2,2,70.0,79.0,64.0,70.0,75.0,67.0,77.0
36,186.0,2,3,77.0,53.0,80.0,64.0,70.0,36.0,76.0
25,184.0,3,1,62.0,69.0,60.0,47.0,58.0,24.0,51.0
21,182.0,3,1,72.0,70.0,61.0,51.0,62.0,33.0,62.0
30,192.0,2,3,71.0,54.0,70.0,66.0,63.0,47.0,73.0
35,184.0,4,3,82.0,59.0,64.0,73.0,69.0,85.0,77.0
34,188.0,4,1,73.0,33.0,75.0,57.0,59.0,37.0,80.0
19,170.0,3,1,77.0,64.0,34.0,57.0,56.0,63.0,57.0
20,183.0,3,1,72.0,82.0,54.0,41.0,60.0,22.0,58.0
35,186.0,3,1,65.0,53.0,38.0,49.0,53.0,65.0,69.0
20,175.0,3,1,74.0,79.0,41.0,57.0,65.0,62.0,62.0
34,176.0,3,1,74.0,78.0,67.0,69.0,73.0,66.0,71.0
25,175.0,3,1,75.0,64.0,66.0,68.0,73.0,53.0,43.0
23,183.0,3,1,84.0,72.0,53.0,66.0,68.0,73.0,74.0
28,184.0,4,1,73.0,65.0,73.0,52.0,70.0,31.0,78.0
27,185.0,3,1,74.0,54.0,45.0,48.0,52.0,72.0,79.0
30,173.0,3,1,70.0,81.0,70.0,62.0,72.0,30.0,66.0
19,182.0,2,1,70.0,67.0,29.0,45.0,50.0,61.0,69.0
18,175.0,3,1,76.0,70.0,44.0,56.0,62.0,57.0,51.0
26,181.0,4,1,73.0,71.0,71.0,71.0,72.0,51.0,65.0
25,178.0,3,1,66.0,70.0,54.0,57.0,67.0,32.0,50.0
29,173.0,3,1,65.0,57.0,33.0,54.0,54.0,64.0,69.0
28,185.0,4,1,62.0,84.0,57.0,54.0,63.0,30.0,59.0
26,180.0,3,1,73.0,87.0,63.0,52.0,70.0,30.0,61.0
24,177.0,2,1,67.0,75.0,49.0,57.0,64.0,53.0,64.0
21,177.0,3,1,61.0,78.0,45.0,47.0,52.0,48.0,55.0
26,175.0,3,2,79.0,77.0,78.0,75.0,82.0,35.0,64.0
23,173.0,3,1,66.0,80.0,53.0,41.0,68.0,26.0,53.0
24,179.0,3,1,65.0,61.0,32.0,54.0,59.0,57.0,56.0
24,178.0,3,1,70.0,73.0,60.0,58.0,63.0,60.0,57.0
19,179.0,3,1,73.0,66.0,53.0,57.0,63.0,33.0,53.0
24,190.0,3,1,79.0,77.0,73.0,68.0,70.0,45.0,75.0
24,177.0,3,1,70.0,74.0,57.0,62.0,65.0,52.0,77.0
18,180.0,3,1,70.0,70.0,59.0,40.0,54.0,21.0,60.0
17,175.0,3,1,74.0,73.0,40.0,46.0,58.0,47.0,48.0
22,166.0,4,1,74.0,57.0,68.0,65.0,67.0,29.0,63.0
27,189.0,2,1,71.0,55.0,42.0,62.0,62.0,69.0,79.0
27,174.0,4,1,78.0,80.0,69.0,74.0,78.0,71.0,76.0
21,191.0,3,1,79.0,54.0,60.0,57.0,57.0,70.0,69.0
22,190.0,3,1,77.0,71.0,25.0,39.0,48.0,69.0,73.0
26,190.0,3,1,70.0,54.0,24.0,42.0,38.0,65.0,71.0
27,177.0,4,1,67.0,73.0,62.0,62.0,74.0,45.0,60.0
18,180.0,3,1,75.0,70.0,48.0,65.0,64.0,51.0,58.0
23,181.0,3,1,70.0,79.0,24.0,41.0,52.0,60.0,72.0
28,172.0,4,1,54.0,69.0,27.0,36.0,49.0,54.0,65.0
28,164.0,3,1,70.0,85.0,57.0,66.0,73.0,31.0,41.0
25,183.0,4,1,68.0,64.0,63.0,63.0,65.0,55.0,70.0
23,184.0,3,1,69.0,71.0,35.0,55.0,58.0,61.0,64.0
22,180.0,5,1,75.0,68.0,59.0,60.0,67.0,53.0,58.0
25,183.0,2,1,62.0,58.0,40.0,59.0,55.0,55.0,56.0
22,180.0,3,1,73.0,82.0,64.0,61.0,67.0,27.0,59.0
26,180.0,2,1,67.0,81.0,65.0,61.0,67.0,28.0,72.0
25,174.0,2,1,83.0,78.0,52.0,63.0,74.0,75.0,68.0
21,177.0,3,1,77.0,72.0,61.0,65.0,66.0,61.0,68.0
